title,label,source
And we pay her a salary!.... - Judge Jeanine Pirro has Fans,REAL,politifact
WATCH: This Hilarious Video Is The Only Way Palin’s Trump Endorsement Word Salad Makes Any Sense,FAKE,welfake
"Oklahoma lawmaker, found with boy in motel, charged with prostitution",REAL,welfake
"I have the most Grammys of anyone my age, but I haven't won one against a white person.",REAL,liar2
Frank Gaffney on Tillerson’s ‘Incoherent’ Stance on Iran Nuclear Deal: ‘This Is No Way to Run a Government’,REAL,welfake
“DIFFICULT” CHELSEA CLINTON CAUSES HIGH TURNOVER AT CLINTON FOUNDATION,FAKE,welfake
WHY THE MUELLER ‘WITCH HUNT’ On President Trump Is Dead,FAKE,welfake
You gotta see jay z cradling beyoncé's baby bump at the clippers game,FAKE,gossipcop
WATCH: FOX SPORTS RADIO HOST Nearly Shuts Down CNN Interview When He Offends Hypocritical Host With ONE Word,FAKE,welfake
Scott Disick enjoys night out with 'girlfriend' Ella Ross,FAKE,gossipcop
"Politifact’s Scorecards For Clinton, Kaine Versus Trump, Pence Should Make Every Republican Cry",FAKE,welfake
CLINT EASTWOOD: 'President Obama Is The Greatest Hoax Ever Perpetrated On The American People',REAL,gossipcop
U.S. and India Mark a New Moment in Relations as Narendra Modi Speaks to Congress - The New York Times,REAL,welfake
"There's now been three independent investigations (into the bridge scandal) all of which have said"" that Christie did not have prior knowledge of or involvement in the lane closures.",REAL,liar2
Russian bombing of U.S.-backed forces being discussed at 'highest levels': Mattis,REAL,welfake
"Trump promises he won't say it, then he does",FAKE,fake_real
"Photos show Portland, Ore., after protests.",REAL,liar2
NIKE DROPS CONSERVATIVE BOXER Manny Pacquiao After Condemning Gay Relationships Based On His Religious Beliefs [VIDEO],FAKE,welfake
Amber Tamblyn reunites with Sisterhood of the Travelling Pants star America Ferrera at Vulture Fest,FAKE,gossipcop
O’DONNELL: A Turning Point in the American Revolution -- the Battle of Guilford Courthouse and Washington’s Unknown Immortal,REAL,welfake
Reliably Red Ohio County Finds Both Trump and Clinton Hard to Stomach - The New York Times,REAL,welfake
"VP candidates Mike Pence, Tim Kaine to take turn in debate spotlight",FAKE,fake_real
"Human Rights Watch calls on Singapore to relax free speech, assembly laws",REAL,welfake
2018 FIFA World Cup Russia™,FAKE,gossipcop
JK Rowling Is Absolutely Destroying Piers Morgan For Being A Sniveling Trump Groveler (TWEETS),FAKE,welfake
Environment 'Has Never Been A Partisan Issue' For EPA Administrator,REAL,welfake
OBAMA GIVES FINAL THOUGHTS On Trump Presidency: He’s ‘a Comma’ in ‘the Story of Building America’,FAKE,welfake
Yemen official says disappointed by U.S. Supreme court decision on travel ban,REAL,welfake
Noam Chomsky and Ralph Nader Recently Had Their First Public Conversation (Video),FAKE,welfake
Trump expected to unveil new Cuba policy as early as next Friday: sources,REAL,welfake
‘Teen Mom 2’ Recap: Briana and Javi Split,FAKE,gossipcop
NSA collected Americans' phone records despite law change: report,REAL,welfake
Trump's budget proposes converting some military grants to loans,REAL,welfake
"As Texans' claims pour in, Congress mulls flood insurance program's future",REAL,welfake
We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.,FAKE,liar2
Trump's big sweep: Why a winner's aura matters more than math,FAKE,fake_real
"Says John Boehner ""admits 'we are not going to be any different than we've been' "" by returning to ""the same failed economic policies"" that ""wrecked our economy.",REAL,liar2
"Volkswagen Scandal Reaches All the Way to the Top, Lawsuits Say - The New York Times",REAL,welfake
Doomsday Election :,FAKE,welfake
Seven email chains from Clinton server contain 'top secret' material: AP,REAL,welfake
Sarah Palin To Become The Vice President Running Mate For The 2nd Time,FAKE,welfake
"Wonder and Worry, as a Syrian Child Transforms - The New York Times",REAL,welfake
"CNN CAUGHT LYING AGAIN… This Time, About “Peaceful” Protests in Hamburg [VIDEO]",FAKE,welfake
Khloe Kardashian Is Thrilled Over Tristan Thompson’s Possible Trade To Los Angeles Clippers,REAL,gossipcop
California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,FAKE,welfake
Help Wanted: Trump Betting Expert for Gambling Website - The New York Times,REAL,welfake
"More than one MILLION marchers for President @realDonaldTrump descend on"" Washington, D.C., on Nov. 14.",REAL,liar2
BLACK CAUCUS MEMBER From Impoverished Detroit District Who’s Leading Effort To Impeach President Trump…CAUGHT Paying Off Sex Assault Victims With Taxpayer Money,FAKE,welfake
[VIDEO] AMERICAN VET DIES FIGHTING ISIS: Couldn’t Sit Back And Watch Iraq Being Taken Over By ISIS After His “Brothers Shed Their Blood” To Make Iraq “Free Democracy”,FAKE,welfake
"Says Mitt Romney and Paul Ryan would ""eliminate the guarantee of Medicare.",REAL,liar2
The Aaliyah x MAC Product Tease Is as Sultry as a '90s R&B Video,FAKE,gossipcop
U.S. Commerce Secretary: Eager to boost trade relations with Japan,REAL,welfake
"After Iran shock, nervous Europe girds for next Trump salvo",REAL,welfake
Hillary Supporter MARK CUBAN Makes Most Ignorant Statement About Trump Since Election When He Claimed Stock Market Would Tank [VIDEO],FAKE,welfake
Oracle Co-CEO questions policies on student visas,REAL,welfake
Sabrina Rubin Erdely’s Enablers in the Media,FAKE,welfake
"Pregnant women getting the Tdap vaccine ""voluntarily are quite literally the experiment.",REAL,liar2
"Says state budget deal between Texas House and Senate leaders ""funds nursing homes, our public schools and universities and provides financial aid for college students.",REAL,liar2
Uber Extends an Olive Branch to Local Governments: Its Data - The New York Times,REAL,welfake
"Russia Kicked Off UN Human Rights Council, While Terrorist Saudi Arabia Re-Elected",FAKE,welfake
British Politician Beaten by Protestors for 'Welcoming Trump to the UK',REAL,politifact
One out of every three students currently today is ready for college before they go there.,REAL,liar2
Megan Morrison Is Keeping Her Friends Close and Her Enemies Closer on Season Two of The Arrangement,FAKE,gossipcop
Shotgun Wedding? Ben Affleck & Lindsay To Elope In Hawaii Amid Pregnancy Speculation,REAL,gossipcop
"Clinton crime family must be taken down... ARREST THEM ALL: Clinton, Podesta, Abedin, Lynch, Mook, Stephanopoulos and all the co-conspirators",FAKE,welfake
Ohio governor lacks power to suspend open carry law: spokeswoman,REAL,welfake
Hungary eases pressure on international universities in Soros row,REAL,welfake
"WATCH: Trump Sinks To New Low, Calls Bill Clinton A Rapist On Fox News",FAKE,welfake
Man at dinner party may be leader of the Liberal Democrats,FAKE,welfake
Washington protesters vow to fight for civil rights under Trump,REAL,welfake
Say Portland Public Schools' central administration makes up less than 4 percent of the staff.,FAKE,liar2
Friendly reminder: Cigarettes are FDA approved.,REAL,liar2
ALARMING! THIS STATE’S SCHOOL SYSTEM TO TAKE OVER EVERYDAY PARENTING TASKS,FAKE,welfake
"London fire inquiry starts amid anger, despair of survivors",REAL,welfake
"In Israel, Trump says there is 'rare opportunity' for peace",REAL,welfake
Puerto Rico's PREPA says will make full debt payment on Friday,REAL,welfake
"Amid opposition, Trump makes low budget request for Mexico border wall",REAL,welfake
Librarians Just HUMILIATED Ivanka Trump For Blatant Hypocrisy And It Was Beautiful,FAKE,welfake
"Hillary Clinton says U.S. threats of war with North Korea 'dangerous, short-sighted'",REAL,welfake
FAMILY THREATENED AT GUNPOINT FOR DISPLAYING CONFEDERATE FLAG ON PRIVATE PROPERTY…Police Let Suspect Go [Video],FAKE,welfake
Tamara Mellon's billionaire ex-husband Matthew Mellon has died aged 54,FAKE,gossipcop
17 biblical rules for marriage the Kim Davis set chooses to ignore,REAL,welfake
EU's Schulz wouldn't favor a Trump White House,REAL,welfake
There are polls showing right now that the American people for the most part think it's a bad idea to provide tax cuts to the wealthy.,FAKE,liar2
Trump's son Donald Trump Jr. to meet with House panel Dec. 6: CNN,REAL,welfake
Top Russian expert on Ukraine: Could Trump replace Poroshenko with Saakashvili?,FAKE,welfake
"Wisconsin Primary Preview: Cruz, Sanders Hope For Wins To Seize Momentum",FAKE,fake_real
"A photo shows a Trump rally in Pennsylvania, not the Woodstock music festival.",REAL,liar2
Warren Buffett says the super-rich pay lower tax rates than others,FAKE,politifact
Miley Cyrus' Easter Photo Shoot Proves She's the Queen of Holiday Celebrations,FAKE,gossipcop
"In May, Wisconsin had its own test of mask effectiveness, when ""we went from masks, to no masks, and there (was) no significant difference in cases.",REAL,liar2
'The Bachelorette' Finale: Who Did Becca Kufrin Choose?,FAKE,gossipcop
Washington digs in for Supreme Court fight,REAL,welfake
California is leading the nation in holding drug companies accountable and fighting prescription drug prices.,REAL,liar2
Jennifer Aniston & Brad Pitt Apparently Text Each Other,REAL,gossipcop
Kremlin denies allegations it violated U.S. missile treaty,REAL,welfake
We know that Saudi Arabia started al-Qaida.,REAL,liar2
Trump calls for increased military response after Orlando shooting,REAL,welfake
Teen takes Danny DeVito cutout to prom and he responds perfectly,FAKE,gossipcop
Abe hails 'fresh start' to Japan-China ties after Xi meeting,REAL,welfake
"In debate, Hillary Clinton's known negatives vie with Bernie Sanders' unknown ones",FAKE,fake_real
